case,base_case,source,method,stage,sampling,family,gap_mm,bias_rms_mm,seed,n_points,n_frames,sigma_mm,ok,method_seconds,identifiable,geometry_scored,geometry_note,reported_model_k,model_k_note,input_edit_rms_mm,input_edit_p95_mm,moved_fraction,output,output_sha256,surface_accuracy_mean_mm,surface_accuracy_rms_mm,surface_accuracy_p95_mm,reference_sample_coverage_1mm,reference_sample_coverage_2mm,reference_sample_distance_mean_mm,output_point_count_ratio,matched_point_rms_mm,matched_normal_mae_mm,within_source_layer_rms_mm,source_group_gap_mm,source_group_gap_error_mm,source_group_gap_retention,global_translation_only_aligned_rms_mm,output_edit_from_reference_centroid_mm,source_surface_tilt_mean_deg,source_surface_tilt_max_deg,fitted_gap_at_same_xy_mm,fitted_gap_at_same_xy_error_mm,fitted_gap_note,rigid_equivariance_rms_mm
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,zero_unbalanced_6,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.7379008690040791,True,True,,,self-report; not geometry-derived layer count or success,4.135231808777669,7.371928133079581,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__zero_unbalanced_6.npz,ef62b9fcbd2460262e4bf4918cb2d477ad5e8928176e82b4a75c2610e5c26d32,0.27847027319090406,0.3847578295041489,0.8845064253340845,0.96875,1.0,0.2997293944791813,1.0,0.40169235482167087,0.28198364697001255,0.36525300946765243,1.6963224454511763,0.3036775545488237,0.8481612227255881,0.40140917743436577,0.015080457342036464,0.7741093404287115,0.9927558885028009,0.8231130226452399,1.17688697735476,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,warm_balanced_2,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.42504886000824627,True,True,,,self-report; not geometry-derived layer count or success,4.138501286578553,7.393585767412386,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__warm_balanced_2.npz,d5e35f570fab11e152f4ec2b092825e83e39964a67ef7644354ef8d01dc9efcb,0.27732627135879157,0.38320566614608037,0.8898985417490847,0.9674479166666666,1.0,0.2990019873792817,1.0,0.4004180027594423,0.28085506029257473,0.3656334135737879,1.7067544699514186,0.29324553004858145,0.8533772349757093,0.4001427967062229,0.014843152562145022,0.7641928978710258,0.9812015549794466,0.8432396191991669,1.156760380800833,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912113_b4,dual_g2_s912113_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912113_b4.json,warm_unbalanced_2,development,full,true_bilayer,2.0,4.0,912113,768,8,1.0,True,0.4186290900106542,True,True,,,self-report; not geometry-derived layer count or success,4.137926255944052,7.389985773236643,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912113_b4__warm_unbalanced_2.npz,4b241f8faab956c4be3c985559f2ee4ba734ac441f059bdd5d211bea6698203b,0.2776555551530636,0.3835050117132406,0.890145642016099,0.9674479166666666,1.0,0.2992578420049475,1.0,0.400630145126885,0.2811676801283403,0.3652411505146986,1.7032625403937194,0.2967374596062806,0.8516312701968597,0.40035508583268387,0.014843127443138095,0.7655574882455101,0.9833311892222025,0.8383498293948349,1.161650170605165,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,identity,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,1.8217004253529012e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__identity.npz,e76c56223a58f6e6f9b5feb57f7a14c99dd4a7c0af691630d6301cec6e961168,0.7905393652621212,0.974222798193955,1.889730870410953,0.6966145833333334,0.9830729166666666,0.7620419292936088,1.0,1.0013422368483909,0.816710983340584,1.000981664995415,2.039157830851022,0.03915783085102209,1.019578915425511,1.0011601425797874,0.019095659353858523,0.39265253150353147,0.46552974586923695,2.4411213232269535,0.4411213232269535,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,fast,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.009472278994508088,True,True,,1,self-report; not geometry-derived layer count or success,1.1780587173387043,2.229472190041932,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__fast.npz,0b8fa8dff65231b0aae60dfa7a3d1ec0f64830867514bd913423750c4c5e0f65,0.4275258153732688,0.515096096468483,0.9280154619618811,0.9440104166666666,1.0,0.43624651917263774,1.0,0.5293750097362778,0.4346343449957197,0.4166332351755545,1.3268726387974692,0.6731273612025308,0.6634363193987346,0.5290304875213958,0.019095659353858537,1.283993017308001,1.283993017308002,-6.661338147750939e-16,2.000000000000001,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,open3d_icp_then_xyz,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.026502399006858468,True,True,,2,self-report; not geometry-derived layer count or success,2.672577510769161,5.250959014739328,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__open3d_icp_then_xyz.npz,a7c85f9633021b2805078e98565bc10722d56e47c46a7a7414289fe9f4269061,0.39221245666835686,0.530992213392287,0.9183238474285897,0.2994791666666667,0.81640625,1.4557599107852865,1.0,2.5754179943605315,0.37142037166081293,0.415822408955002,1.6019010224902988,0.39809897750970125,0.8009505112451494,2.575348451415743,0.018926158261958467,0.8687244437920251,0.8708710889728811,0.6993930246479747,1.3006069753520253,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,graph_shared,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.09878499100159388,True,True,,,self-report; not geometry-derived layer count or success,1.0573635665754457,2.016648661558792,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__graph_shared.npz,1ce5730f87584e30489b55c8bc1cf49b01c71f49c60b6119fade4521e50f5a76,0.24977465386954936,0.35595709960860933,0.8090480644838505,0.9791666666666666,1.0,0.25487505552164874,1.0,0.3665150006966747,0.25331061042097375,0.3481514601373857,1.767585811846546,0.23241418815345405,0.883792905923273,0.36614260941476245,0.01651772704194341,0.3746041398594285,0.6465028566424538,1.2886663630663935,0.7113336369336065,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,pool_independent,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.12084991700248793,True,True,,,self-report; not geometry-derived layer count or success,1.0572524037361386,2.010497874877514,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__pool_independent.npz,0b28650fd4f2f7c2827a33fc6224186001ee56d7b836794a51455a7919143582,0.2528953825529839,0.3584386965803692,0.8092067196709346,0.9778645833333334,1.0,0.258240181698478,1.0,0.3697237698650936,0.25672955795480074,0.3523175980112739,1.7727554882210619,0.22724451177893812,0.8863777441105309,0.36935457467234767,0.016518600784140403,0.35337824594756057,0.6019188246697287,1.3255299622780876,0.6744700377219124,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,pool_global,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.12472542400064413,True,True,,,self-report; not geometry-derived layer count or success,1.1780979660651896,2.2307172233817263,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__pool_global.npz,f3b198cefdc68a1a8bd3f7fda438841c09ec8057d4a8dfef70a9bc6a634547da,0.4277978198375472,0.5150589178393313,0.9274480127109835,0.9479166666666666,1.0,0.4356575535384053,1.0,0.5289159293181511,0.43486920813530006,0.41810499798825945,1.3309057283190189,0.6690942716809811,0.6654528641595094,0.5286463725921792,0.016884105887321123,1.288360228535197,1.2883602285351976,0.0,2.0,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,pool_compatible,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.12388923799153417,True,True,,,self-report; not geometry-derived layer count or success,1.0689914131917437,2.0146753349032305,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__pool_compatible.npz,cd64693c4d7c194d0f4ef7995093bff2f7d51dcc23b37652a1a7174f551ceb80,0.22139923112874418,0.35113081008699554,0.7821729415186695,0.9830729166666666,1.0,0.22669376900167634,1.0,0.36513236069530836,0.22538167723778701,0.34429945708506,1.7527496170237737,0.24725038297622626,0.8763748085118869,0.3647674290774792,0.01632064677440444,0.4024996332719593,0.6673735800918502,1.2456315608932607,0.7543684391067393,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,graph_bias_only,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.1353574579989072,True,True,,,self-report; not geometry-derived layer count or success,1.0573635665732601,2.016648662093645,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__graph_bias_only.npz,9b6c0b1a44cfdbc8525776aedfb6714dac12eff18ae0107ab25097296a3b8238,0.2497746538893184,0.35595709959929894,0.8090480645725935,0.9791666666666666,1.0,0.254875055539648,1.0,0.3665150006751625,0.25331061043634545,0.3481514601313405,1.7675858119534569,0.23241418804654312,0.8837929059767284,0.3661426093931976,0.01651772704262625,0.37460413963641015,0.6465028560540955,1.2886663635449218,0.7113336364550782,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,graph_projected_bias_only,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.14049777398759034,True,True,,,self-report; not geometry-derived layer count or success,1.0573638618092218,2.016648522962236,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__graph_projected_bias_only.npz,108c881b07ca85c3914783308f273720ca99dd464808f89106d1f2299674a737,0.24977443739831615,0.35595707418993006,0.808979606420201,0.9791666666666666,1.0,0.2548825786616258,1.0,0.3665163214988945,0.2533104925435004,0.3481516238213707,1.7675856543697732,0.23241434563022678,0.8837928271848866,0.36614393149770624,0.016517728429903046,0.37460454264821674,0.6465044190396679,1.2886654852998978,0.7113345147001022,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,zero_balanced_6,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.7316743000119459,True,True,,,self-report; not geometry-derived layer count or success,1.057421867735724,2.010626093955031,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__zero_balanced_6.npz,da4257061940c75052d9416b04094f2d26a196609714d131a389d30fb79c0d02,0.24848229408036246,0.35493994265877,0.807405769055221,0.9791666666666666,1.0,0.25357437523916354,1.0,0.36540846790585824,0.25197210013756566,0.3473052933097387,1.7696902928734968,0.23030970712650323,0.8848451464367484,0.3650286172771389,0.016657040134629316,0.37285763563479724,0.6399167939512714,1.2937141683467541,0.7062858316532459,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,zero_unbalanced_6,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.7510300440044375,True,True,,,self-report; not geometry-derived layer count or success,1.0574444964819705,2.01208563863954,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__zero_unbalanced_6.npz,509a5aab670b1c5beb2b3fc64bce8a82ee4e5d3e3ca13890ecc8a67acd1c51a4,0.24844459524036533,0.3547962854123662,0.80854939493,0.9791666666666666,1.0,0.2534808144648494,1.0,0.3652092020026988,0.25191183979506687,0.3473413549949415,1.7712750550578817,0.22872494494211826,0.8856375275289409,0.3648307449115709,0.016621937152941718,0.37157348513996347,0.639350944552402,1.296497345275262,0.703502654724738,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,warm_balanced_2,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.369648852996761,True,True,,,self-report; not geometry-derived layer count or success,1.0574183935377308,2.011088702693404,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__warm_balanced_2.npz,cefeb6f4280409bb9030665d88c3a9ecbe513a73358e69e75ce5dca7093de067,0.2485225399489505,0.35497853725177175,0.8074464217765909,0.9791666666666666,1.0,0.25361999236584026,1.0,0.3654508392444182,0.25201422571934146,0.3473364681207996,1.7696017188648532,0.23039828113514682,0.8848008594324266,0.3650712984931454,0.01665121379894823,0.3729308998454485,0.6401983961623992,1.293498765245217,0.706501234754783,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b0,dual_g2_s912127_b0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b0.json,warm_unbalanced_2,development,full,true_bilayer,2.0,0.0,912127,768,8,1.0,True,0.3759019910066854,True,True,,,self-report; not geometry-derived layer count or success,1.0574280257470898,2.01366596335619,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b0__warm_unbalanced_2.npz,482c1be5275bb375b59a3548bd49e22790e767ce6d6ecb8a5b90d8b3e5695d6e,0.24860077498509037,0.3549588528949113,0.8084263277638957,0.9791666666666666,1.0,0.25365271832731673,1.0,0.3653923255305793,0.25207778742221093,0.3474342457548075,1.7706209447253176,0.2293790552746824,0.8853104723626588,0.3650148248924472,0.01660509456103489,0.37211465635268043,0.6406223423049191,1.295090404510261,0.7049095954897391,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b4,dual_g2_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b4.json,identity,development,full,true_bilayer,2.0,4.0,912127,768,8,1.0,True,1.78460031747818e-05,True,True,,,self-report; not geometry-derived layer count or success,0.0,0.0,0.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b4__identity.npz,4be004221ad8230411980c8448dfc081a585b7db7c672b8f711c152bfd88e75d,3.3397686335846433,3.9407132104511224,6.557528208311359,0.19010416666666666,0.4453125,2.270569156002462,1.0,4.090981746927632,3.491369402780888,4.089086478341668,2.2548735914343347,0.25487359143433475,1.1274367957171674,4.090937179851202,0.019095659353859255,0.9883022401758592,1.6786096433154403,3.506438472370686,1.5064384723706858,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b4,dual_g2_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b4.json,fast,development,full,true_bilayer,2.0,4.0,912127,768,8,1.0,True,0.009554682997986674,True,True,,1,self-report; not geometry-derived layer count or success,4.158280116971606,6.791880457259227,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b4__fast.npz,9e45d9099c2377e46f84a8f95248cd852333d76405989837cdb84ff4e3ce177c,0.4249353451417189,0.513752917703776,0.9120037580369873,0.953125,1.0,0.45160815086328737,1.0,0.5387834650569948,0.433482404907039,0.4330462301581231,1.3677050063513887,0.6322949936486113,0.6838525031756943,0.5384449628445448,0.019095659353859352,1.3233729556497813,1.3233729556497815,4.440892098500626e-16,1.9999999999999996,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b4,dual_g2_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b4.json,open3d_icp_then_xyz,development,full,true_bilayer,2.0,4.0,912127,768,8,1.0,True,0.026818979997187853,True,True,,2,self-report; not geometry-derived layer count or success,4.806139855731315,7.168308587241895,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b4__open3d_icp_then_xyz.npz,c557507da410fa3c38fb0f5041c77cc3bb64f15fe87e57e0d2503588b5e487f0,0.39491016814279073,0.5335611736140902,0.9044366411963682,0.30078125,0.81640625,1.4571025903427532,1.0,2.5798625642683137,0.37479247671211385,0.42587823842097833,1.6301625270474465,0.36983747295255354,0.8150812635237232,2.579793570132943,0.01886759162695093,0.9081102603178239,0.9115481236133429,0.6932281604028924,1.3067718395971077,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
dual_g2_s912127_b4,dual_g2_s912127_b4,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/repair-v2-oyuie4pl/synthetics/identifiable/dual_g2_s912127_b4.json,graph_shared,development,full,true_bilayer,2.0,4.0,912127,768,8,1.0,True,0.1488712810096331,True,True,,,self-report; not geometry-derived layer count or success,4.131651633948317,6.720730381663159,1.0,/srv/slam-research/grf/map-denoise/runs/multiscan-pilot-v1/exploration-v4-dev-e0c_n4hk/outputs/dual_g2_s912127_b4__graph_shared.npz,1989d1448601ad3ae5a6e135ce9c24091c0d9f07099b553ae3014135b87c6180,0.24850271919523967,0.3525927210566701,0.8032696005447937,0.98046875,1.0,0.2682508970890544,1.0,0.3685503722476647,0.2520807732849659,0.344996288948007,1.7681414555924444,0.2318585444075556,0.8840707277962222,0.3681867555515623,0.016367343104680798,0.37096112587020325,0.6379578045239941,1.2924037867868128,0.7075962132131872,"GT source-group affine fits evaluated at x=y=0; may extrapolate, not physical layer count",
